MACD_Position,EMA_50,EMA_100,slope,UpperWickRatio,LowerWickRatio,volume,action
0.05509710776608405,0.7182049541095008,0.75261472509438,0.05720218991882187,-0.9998326909478552,-0.9999689023168725,-0.971205329385519,0
0.042393424194721016,0.7186210138069882,0.7527506902818208,0.014914102322068992,-0.999841890487198,-0.9998773808230995,-0.9781971054498158,0
0.046836637792249045,0.7193022512576652,0.7530292173719979,0.03907872380592778,-0.9999732389754238,-0.9999787084826081,-0.9601181090376988,0
0.036762159821407916,0.7198484947499004,0.7532463558964606,0.03530300169907484,-0.9998649935820605,-0.9999254826544207,-0.9681171763396802,0
0.014964705740053819,0.7202186704128586,0.7533793951387096,-0.03341514064564858,-0.9998644123400989,-0.9999171550440804,-0.9733887060648216,1
-0.02115919497891696,0.7202944553975095,0.7533653815122134,-0.06060033981498972,-0.9999999940433294,-0.9999286916247069,-0.9783414336174887,1
-0.03645750454321032,0.7205269888299894,0.7534340630836533,-0.01076080800453097,-0.9997982265541816,-0.9998147148766262,-0.9559244105984466,1
-0.009871818019481449,0.7213510163554013,0.7538113083657452,0.12856333773834233,-0.999923024995684,-0.999947696502963,-0.8874043704281068,1
-0.024539239962551355,0.7217061361395722,0.7539557961045458,0.03379271285633367,-0.9999548103276364,-0.9997749139977383,-0.8643577101782142,0
0.019101545699740957,0.7229219328851939,0.7545487287519581,0.07721351708514243,-0.9999921260422144,-0.9999279719656222,-0.9219276814529067,0
0.10692283702381766,0.7251230528920827,0.7556629617064843,0.31017557107796856,-0.9999515863406002,-0.9999268066900259,-0.7815180462757263,0
0.12646499408421216,0.7268410427511975,0.756550370902668,0.10892958278270709,-0.9999106903088919,-0.999990345448648,-0.8894584079757363,0
0.10790496583032586,0.7281910502145434,0.7572650890459398,-0.10213328299037201,-0.9998573908879957,-0.9998615362572222,-0.9192887290528817,0
0.0287774926254436,0.72860154288355,0.7575081715846999,-0.17991315839154248,-0.9999389995494917,-0.9999681760096424,-0.9169946420893935,1
-0.008153372922131683,0.7293064457081293,0.7579066665175307,-0.08287710024542204,-0.9999807253687263,-0.999765048669049,-0.9151996096876819,0
-0.06098778484772105,0.7295999475258377,0.7580992467251062,-0.003209363790825098,-0.9999646690986103,-0.9999190227671312,-0.9703131163787593,0
-0.06883426728323096,0.7303177343981524,0.758512889021707,0.016046818954124874,-0.9999925366363815,-0.9999532618372323,-0.9857345972657853,0
-0.07801359441779264,0.7309721175525667,0.7589001482569744,0.07154993392486303,-0.9999255954045597,-0.9989732104892114,-0.9655951069428719,0
-0.05997004440899853,0.7319978885495257,0.7594846216517368,0.06513120634321304,-0.9999877489087485,-0.9999874920079884,-0.9775301136698946,0
-0.04842329367405425,0.7330248819293645,0.7600789093544869,0.07759108929582773,-0.9996802951275165,-0.9993682715129558,-0.9766552730016913,0
-0.05828759002922353,0.7337902435807959,0.7605472057951319,-0.02020011327166331,-0.9998996847643552,-0.9999927089201944,-0.9818286990408589,0
-0.0764680226463082,0.7343760422472081,0.7609290600123861,-0.05040589012648679,-0.9998578289706557,-0.9999555575394969,-0.9769709931384937,0
-0.08299832580890187,0.7350383691095552,0.7613546963445543,0.00018878610534254353,-0.9999500667556341,-0.9998858201739524,-0.9888470286930751,0
-0.09743606851234674,0.735528746730338,0.7616965790043846,0.0009439305267131314,-0.999939615807559,-0.9999503136602066,-0.9897576569494518,0
-0.11746801661547777,0.7358303472485779,0.761944203569993,-0.04172172928072504,-0.9999627182447093,-0.9999993441147184,-0.9872831878813556,0
-0.11694087437283117,0.7363097957241194,0.7622847995393021,0.011138380215216057,-0.999966169240768,-0.9999656671295843,-0.9899229609468836,0
-0.11115393512423209,0.736838380047153,0.7626537077500766,0.04889560128374541,-0.9998914200192388,-0.9998621082049399,-0.9885611958275579,0
-0.09963208075081305,0.7374550979542063,0.7630714851789739,0.03605814612044543,-0.9998818600019421,-0.9998594375981542,-0.9902931113556465,0
-0.09484630465396424,0.7380019419948018,0.7634574137771564,0.017934680007551343,-0.9999420071394689,-0.999542399231122,-0.9875072606953511,0
-0.08104666267350057,0.7386919806341439,0.7639206562183456,0.02661884085331309,-0.99991940153664,-0.9999252792862605,-0.9805626741946305,0
-0.07553144348893195,0.7393109732921235,0.7643520284078451,0.026996413063998387,-0.9992088173428476,-0.9998681908916037,-0.9469047467274535,0
-0.08198850383619692,0.7397588585298647,0.7646990908325293,-0.022087974325089774,-0.999955597114605,-0.9998335322429903,-0.9497376442644884,0
-0.08319217865214018,0.740236357309251,0.7650636249928051,-0.007362658108363326,-0.9996854346931844,-0.9998591790502351,-0.9809126677096003,0
-0.09138634053170991,0.740578609784893,0.7653608144533046,-0.0028317915801398044,-0.9998838451386692,-0.9998996365124124,-0.9838768129228449,0
-0.10550888206271071,0.7407584277667372,0.7655752265169098,-0.033792712856333874,-0.9999446789678914,-0.9998960064968301,-0.9792990378395711,0
-0.10310455699951099,0.7410866385853874,0.7658656040877321,0.008872946951104296,-0.9999526804076858,-0.9999609585628587,-0.9925124771142313,0
-0.10091705953334358,0.7413913899170654,0.7661447678242288,0.030772135170851322,-0.9982826902568267,-0.9996923036573859,-0.9964747565293214,0
-0.09762423332345124,0.7416931231248545,0.766423013057016,0.008117802529733709,-0.9980868487330999,-0.998066755019127,-0.991879184506056,0
-0.0832943950962156,0.7421555240805899,0.7667847608288221,0.03681329054181602,-0.9999930032551356,-0.9999999915171118,-0.9925643727491115,0
-0.08420164643889638,0.7424348663493503,0.7670542417812349,0.009250519161789589,-0.9999422637585165,-0.9998995099326365,-0.9828683161975826,0
-0.08222713895395484,0.7427317202218071,0.7673330753887164,-0.013403813479328022,-0.9996217635540058,-0.999386945886969,-0.9773880486019281,0
-0.07840255534615125,0.7430466019334463,0.7676216971949739,0.017179535586180752,-0.9993822477334627,-0.9999258906749691,-0.9952875942653344,0
-0.07177375823795129,0.7434068181119446,0.7679343687382931,0.021710402114404274,-0.9999497609996599,-0.9998586451722814,-0.9968734399815742,0
-0.07631473729651467,0.7436122088980972,0.768168246208512,-0.004719652633566272,-0.9999878091381315,-0.9999422005310553,-0.9814307134569528,0
-0.07691539974074604,0.7438361056588931,0.768411197995154,-0.009628091372475087,-1.0,-0.9993732606070636,-0.9773998302107932,0
-0.07788698664072993,0.7440317365029929,0.7686392840188012,0.008872946951104296,-0.9996892733214991,-0.9995586586047513,-0.9896233540454,0
-0.07224354202530325,0.7443060350897537,0.7689074057552396,0.018689824428921926,-0.9998479685936622,-0.9999239533229046,-0.9956200424880064,0
-0.07699414203403628,0.7444313669053892,0.7690989001044852,0.00018878610534254353,-0.9999730662388089,-0.999962657790442,-0.9927819831465591,0
-0.09721861809936075,0.7442679792823808,0.7691401558820421,-0.058712478761563255,-1.0,-0.9999809338343545,-0.9893066861220947,0
-0.11436564703639022,0.7440096164583756,0.7691282800628265,-0.05267132339059855,-0.9998644428684689,-0.9999526582289253,-0.9822159934892395,0
-0.1067834871238872,0.7440018355916225,0.7692407146160516,0.030016990749480735,-1.0,-0.9999377465151071,-0.9844739357150781,0
-0.11328334288159614,0.7437743006280821,0.7692373694663988,0.011138380215216057,-0.9999824543238064,-0.9999904772837632,-0.9884397096605135,0
-0.10236859997442435,0.7437403258723725,0.7693293656648135,0.002831791580139599,-0.99999997291371,-0.9999770325425297,-0.9741056797464742,0
-0.10869432119670167,0.7434571213255459,0.7692902470047316,-0.0020766471587692174,-0.999999993346459,-0.9999826950335514,-0.9777587247900649,0
-0.13088908953611045,0.7428476447426342,0.7690778117127448,-0.0847649612988485,-0.9999571170051382,-0.9999765101444887,-0.9476179335869377,0
-0.13056746535428962,0.7424135832447192,0.7689477661747857,-0.021332829903719187,-0.9999336324046532,-0.9998097207923077,-0.9621351284312846,0
-0.13005283336476972,0.7419267837044563,0.7687842987437095,0.02095525769303369,-0.9997066182910638,-0.9999999790237888,-0.9815265834453561,0
-0.11408730747380966,0.7416277633906154,0.7687111139208853,0.023598263167830744,-0.9999383735921888,-0.9999731002165799,-0.9872856585255516,0
-0.10515111287693513,0.7412574647757149,0.7685965469114251,0.021332829903718983,-0.9997660038349085,-0.9999085222490844,-0.9880909605477133,0
-0.10404936599999151,0.7407702429008642,0.7684164214309783,-0.02586369643194271,-0.9999783617222303,-0.9997065889426907,-0.9724861504243253,0
-0.08533745647942685,0.7405235209760566,0.768354104418477,0.02208797432508957,-0.9999625713866355,-0.999927649528963,-0.9813205877564133,0
-0.08187273142792625,0.7401090906746508,0.7682014892054938,0.014914102322068992,-0.9999038870142937,-0.9999602710981352,-0.981672780378205,0
-0.05741277395233811,0.7400152865185681,0.768208956801756,0.028129129696054266,-0.9999357581412738,-0.9999723361106168,-0.9806506099301465,0
-0.06312444726500271,0.739568678345969,0.7680323271010803,0.00018878610534254353,-0.9999896749100388,-0.9998787801045563,-0.9790420432808973,0
-0.12141126447199382,0.738249068503781,0.7673996779261882,-0.1893524636586748,-0.9999964244783313,-0.99998817876773,-0.8957695219963905,0
-0.13750957566199307,0.7372207291264621,0.7669031522783607,-0.09495941098735143,-0.999913502177199,-0.9999419923634885,-0.9595669331364096,0
-0.12701047986143216,0.736458314415775,0.7665328699821261,0.08174438361336595,-0.9999816076173101,-0.9998321855434881,-0.9726414205104489,0
-0.13577748442481719,0.7353927199311809,0.7659980474514554,-0.0088729469511045,-0.9999352257230237,-0.9999681795780824,-0.972367610524266,0
-0.13580230011242694,0.7343526555717106,0.7654654261921938,-0.04700774023031915,-0.9994763667688974,-0.9983576343530177,-0.9658894474029293,0
-0.14347098335812136,0.7331278876125449,0.7648269960419078,-0.030016990749480943,-0.9999670847163239,-0.9999915568206754,-0.9657329424270921,0
-0.12454183939785245,0.7322091917261422,0.7643343609049378,0.013026241268642526,-0.9999447767677846,-0.9998718344710626,-0.9290135140856282,0
-0.09602409685171245,0.7314862554479591,0.7639339047655649,0.07419293939966008,-0.9999283167791289,-0.9999682365742317,-0.9636187783760286,0
-0.09644706070381195,0.7304241697470908,0.7633517439879989,-0.02473097979988683,-0.9999607995873884,-0.9999333950255225,-0.9377811713838499,0
-0.08574590135650834,0.7294940283072617,0.7628277038823867,-0.035680573909760344,-0.9997144419145392,-0.9997874701673866,-0.9604295477046324,0
-0.07261641060603721,0.7286268401437903,0.7623277033401084,0.02661884085331309,-0.9990407153316457,-0.9996291057944918,-0.9762054514519458,1
-0.06484493600695314,0.7277220888945699,0.7618006725561917,0.0013215027373984249,-0.9994656263023984,-0.9998851570097184,-0.9626862074784786,0
-0.059511642110644296,0.7268016146536804,0.7612576564225932,-0.011138380215216261,-0.9993691209063043,-0.9997909133897384,-0.9351691720948869,0
-0.02279505512975471,0.7263872037251669,0.7609679014820525,0.07419293939966008,-0.9999812359924345,-0.9999988261906958,-0.9451729436192968,0
-0.001783294940009332,0.7259344819991194,0.7606557294916336,0.07381536718897479,-0.99992482288914,-0.999576033741552,-0.975740197239854,0
0.04106100367493977,0.7259616908531625,0.7605882280469056,0.0726826505569189,-0.9999110504468535,-0.9999962132367983,-0.8672427515387481,0
-0.020747156639771967,0.7246293993081618,0.7598210948840176,-0.13384934868793666,-0.9999878632677028,-0.9999897171575624,-0.8602341202675817,0
-0.08313160673494627,0.7229626071847819,0.7588695860973309,-0.2682650556919012,-0.9998767007363645,-0.999988066119832,-0.8651108701064142,1
-0.10692325666415042,0.7215339180920584,0.7580260543341679,-0.025486124221257414,-0.9997633458943653,-0.9999603971865064,-0.9458529934066947,0
-0.1266798662594529,0.7199957590002577,0.7571138276656666,0.009250519161789589,-0.9997067960496248,-0.9999194594811164,-0.9536266129124363,0
-0.11772182342426185,0.7187448514861043,0.7563367644028043,0.017557107796866048,-0.9999523389642608,-0.9999124140176114,-0.9661663203998725,0
-0.07217164911684114,0.7180670631471475,0.7558455120075562,0.12705304889560118,-0.9999058138454769,-0.9999881442349101,-0.958720865052628,0
-0.006180078744265842,0.7179375008809861,0.7556331632231967,0.17349443080989227,-0.9999986897759117,-0.9999848973539511,-0.9676959630683022,0
-0.004611584124699676,0.7171771750449256,0.7550969157907002,-0.009628091372475087,-0.9999989250689403,-0.9999894483016979,-0.9775785139096608,0
-0.010377851340456413,0.7163329440249706,0.754512605224892,-0.11043987162544847,-0.9998041121226386,-0.9998623448526973,-0.9808596374981765,0
-0.0240640779500202,0.7153526069914866,0.7538525491124428,-0.03643571833113093,-0.9997255395607774,-0.9999135984071015,-0.9630362061820605,0
0.016343596598014473,0.7151590659983933,0.753591721996187,0.09986784972626005,-0.9999924795389161,-0.9999938464597831,-0.9678660864217383,0
0.02545601968827728,0.714732795782361,0.7532120521714885,0.08854068340570123,-0.9999606475123091,-0.9999698777375153,-0.9786721254949166,0
0.03987147405567337,0.7144846656613311,0.7529231971378199,-0.004342080422880978,-0.9999070556331496,-0.9999415580761349,-0.9837406524956103,0
0.03657922763623454,0.7140923938028494,0.7525606619855822,0.009250519161789589,-0.9998908695520421,-0.999902324396498,-0.9768851907873779,0
-0.0030179643071108,0.7131660478940711,0.7519217790243573,-0.10326599962242788,-0.9999879186636762,-0.9999812645516408,-0.9556377570674263,0
-0.04562094376219603,0.712005969579244,0.7511561930767678,-0.12176703794600727,-0.9999800686483515,-0.9999303057022917,-0.8859621956553227,0
-0.06507455655765956,0.7109797369542328,0.7504513581866554,-0.0205776854823486,-0.9995165501242976,-0.9998597710279216,-0.9387030736298608,1
-0.09112023490393993,0.7097340512234198,0.7496264732986124,-0.018689824428922135,-0.9999196345488943,-0.9998935624218735,-0.9239348485366128,1
-0.06259734929439352,0.7091768836414398,0.749147999201528,0.06815178402869537,-0.999998814218716,-0.9999794459434906,-0.9457175775453169,0
-0.044591329868514724,0.7086017249956411,0.7486584415088542,0.1028884274117424,-0.999597227121121,-0.9996015575885656,-0.9758973481979154,0
-0.03934486566375381,0.7079274434634675,0.7481157906135172,-0.01717953558618096,-0.9999457461822899,-0.9999116088616343,-0.9715932231186135,0
0.007319716507267947,0.7079390435769821,0.7479241640574452,0.09307154993392476,-0.9999779935761479,-0.999991083859562,-0.9445133810673381,0
0.03812115941433257,0.7079930667459671,0.747758457643791,0.11912403247121,-0.9990167147986359,-0.9997057217548347,-0.924636634285463,0
0.0018835327439606989,0.7072193681138046,0.7471700110883361,-0.11572588257504257,-0.9998942128464069,-0.9999713384686201,-0.8747645235891603,0
-0.02131356966527841,0.7064875042803656,0.7465991478184337,-0.12063432131395138,-0.997327052314646,-0.995711694429121,-0.9010648259428268,0
-0.10464223300185621,0.7047046500881247,0.7454824549507002,-0.1610345478572778,-0.9999866198159437,-0.9999969465496356,-0.8289082586759701,0
-0.19322056093327714,0.7023511388171269,0.7440573312811862,-0.2644893335850482,-0.9999378643817353,-0.9999999977156359,-0.8762742229616676,1
-0.2528540895842277,0.699877759568273,0.7425509493963829,-0.12667547668491608,-0.9998045785723126,-0.9997765139471645,-0.8490692160172678,1
-0.2636017329045818,0.6977158964094863,0.741185092247449,0.008117802529733709,-0.9997670713664639,-0.9996344215240776,-0.8855949889192387,1
-0.24934976014170931,0.6957482462852633,0.7399027511133673,0.05946762318293363,-0.9996002642290083,-0.9995006123929872,-0.9140442916665642,1
-0.16077731510247764,0.6948933093326497,0.7391801596621392,0.1897300358693599,-0.999953929164013,-0.9999889728067811,-0.8693850966724377,1
-0.07781129966991004,0.6943565256124389,0.7386187476300745,0.21691523503870105,-0.9998653952335247,-0.9998921441584808,-0.9179783043869262,0
0.007081640231570631,0.6942782784613923,0.7382942009567439,0.12252218236737765,-0.9999949473996177,-0.999984189583935,-0.916596055491236,0
0.03485782088939267,0.6937962475205341,0.7377661401428055,0.01264866905795723,-0.9999273444865041,-0.9999819412641563,-0.9297848791246495,0
0.062437352978250954,0.6935115873596178,0.737340627464294,-0.02775155748536918,-0.9999999906591104,-0.9997743974391688,-0.965684722059217,0
0.10349718988652704,0.6936570675825822,0.7371397382027061,0.1025108552010571,-0.999948361059937,-0.9999923266346512,-0.9734276543826195,0
0.11462280376766013,0.6936521295774112,0.7368681531909189,0.051538606758542466,-0.9999930190850262,-0.999853693200208,-0.9763120748392217,0
0.07760329918845796,0.6930561338567776,0.7362968531050322,-0.10817443836133671,-0.9999834490727169,-1.0,-0.9705585498445882,1
0.055409319329303444,0.6925734113107596,0.7357832558102899,-0.07117236171417794,-0.9999059614721613,-0.9997007897402899,-0.8237641310005981,1
0.06249436814541243,0.6924990700600056,0.7354807902778053,0.08400981687747772,-0.9999847224173166,-0.9999850866412957,-0.9702346152698373,1
0.06792501765858504,0.6925126854434853,0.7352281965168177,0.08325467245610713,-0.9996894134646415,-0.999951287106182,-0.9697401379288274,0
0.06197404250114326,0.6924570192248063,0.7349451299691876,0.01038323579384547,-0.9995676687140038,-0.9999714992343681,-0.9780698106313661,1
0.07662377531881076,0.6927696780579362,0.7348566025198195,0.05493675665471011,-0.9999604571621358,-0.9999998841003087,-0.952380305657498,0
0.10960889137986826,0.6935380648932115,0.7350113162535599,0.14026807626958646,-0.9999506037042333,-0.9999999968732142,-0.924426113261876,0
0.12919924863999308,0.6943862294203753,0.7352196815271674,0.09949027751557475,-0.9999992720482515,-0.9998337181549956,-0.9684303289781913,0
0.11254082840394641,0.6948960320736499,0.7352664851246593,-0.02246554653577507,-0.9999604411868086,-0.9999865516511247,-0.9620568582156075,0
0.1015043912769627,0.6955181686205987,0.7353806438459989,-0.019067396639607426,-0.9997429018700549,-0.9999999889407085,-0.9510791789846809,0
0.04704511902583837,0.6955070286866274,0.73517835294109,-0.067396639607325,-0.9998843349216875,-0.9999821364790185,-0.9085447345401297,0
0.02020434739850814,0.6957076305910772,0.7350891037715037,-0.05455918444402502,-0.9996357436032912,-0.9998407441620268,-0.903194837745216,0
0.025477248337809802,0.6963246908291825,0.7352205788841522,0.1085520105720218,-0.9999703815258064,-0.9999954479278192,-0.9446937173392047,0
0.030209568972264955,0.6970242353778504,0.7354045001446079,0.09193883330186887,-0.9998586922573224,-0.9997558483293517,-0.9642888850528326,0
-0.027130245609934437,0.6968399428921761,0.7351428644177647,-0.11043987162544847,-0.999995104388111,-0.9999947868830353,-0.9556470758150137,1
-0.025281123561851096,0.697301282773052,0.7352158345584052,-0.026241268642628005,-0.9999905317239848,-0.9999396908454078,-0.9282445531036126,1
-0.029080889475441463,0.6977137778667881,0.7352714908044988,0.10439871625448356,-0.9985176945958228,-0.9996249082078643,-0.9386797707075113,0
-0.02408676837880923,0.6982707937550376,0.735408966618115,0.02850670190673956,-0.9998187378418195,-0.9998885976336696,-0.9702071277317144,1
-0.007135287059084804,0.699073012211676,0.7356815193375161,0.07570322824240125,-0.9999488026825891,-0.9999943557805796,-0.9793797432439273,0
0.00724817914467743,0.6999682601369939,0.7360129128409549,0.07003964508212185,-0.9996577291745031,-0.999979678474097,-0.9609037678386793,0
0.027101755594485077,0.7010780572335951,0.7364665701533029,0.0673966396073248,-0.9999999933226521,-0.9998656132511665,-0.9766808615077335,0
0.026731118781377308,0.7020415329618146,0.7368581981292692,0.031149707381536614,-0.9997632078887824,-0.999799891887918,-0.9591253856936535,0
0.047880152976773074,0.7034041636702701,0.737467536669151,0.060977912025674805,-0.9999461967897708,-0.9999905591994049,-0.9236430963292956,0
0.04736263711238725,0.7046189429903986,0.7380160898516865,0.062110628657730683,-0.9995968821045575,-0.9998822723784284,-0.9369328402003618,0
0.05190470297280775,0.7059876222372083,0.7386577768595544,0.024730979799886626,-0.9999051716114462,-0.9999850076180619,-0.9346006169368918,0
0.022477331970128064,0.7069280768804771,0.739093484306311,-0.019067396639607426,-1.0,-0.999992764575203,-0.9502489076308712,0
-0.003178382382171621,0.707829268840507,0.739519334685216,-0.051538606758542674,-0.9937499125222056,-0.9922341667219261,-0.9652156827544943,0
-0.028120640599400153,0.7086473943856748,0.7399121254090453,0.00018878610534254353,-0.9993683815204053,-0.9998040653137901,-0.9793583367593525,0
-0.02693787442169593,0.7097694211391139,0.7404705102769689,0.05380404002265423,-0.9999763179253519,-0.999971120238034,-0.9737551509396747,0
-0.028258317787755755,0.7108886811500756,0.7410391154295866,0.06777421181801009,-0.9995982607832989,-0.999999964512516,-0.9701233325087678,0
-0.019400685358501236,0.712189574780544,0.7417128353588498,0.05002831791580129,-0.9999999852163834,-0.9999423311874853,-0.9750943300299092,0
-0.03164391176307893,0.7132416664647958,0.7422711540210747,0.012271096847271939,-0.9999915293442869,-0.9999617281269769,-0.9754290093558453,0
-0.02721497935267589,0.714515055704886,0.7429538990298172,0.018312252218236635,-0.9999228398501532,-0.9999999944264543,-0.9539167151410605,0
-0.019188913188549574,0.7158979069353291,0.7437053760941192,0.07494808382103067,-0.999995743139818,-0.9998532354878314,-0.9578841788445493,1
-0.06467550176687192,0.7165175177849394,0.7440761140450336,-0.0787238059278838,-0.9998824523400899,-0.9999815493698236,-0.8368430312893493,1
-0.10094612968380517,0.7170376269889349,0.7444007048815409,-0.11610345478572787,-0.9992039900102776,-0.9997969881584461,-0.9026371215981953,1
-0.07559306323255204,0.7183079043707656,0.7451164890226574,0.11799131583915413,-0.9999097288404432,-0.9999970072231037,-0.9079087793091054,0
-0.03129089972073053,0.7200098150019785,0.7460665323512443,0.20634321313951282,-0.9999844045975578,-0.9999971642618999,-0.9495786686444551,0
0.017661842765123864,0.7220500974057846,0.747206806433796,0.1485746649046629,-0.9999420112566265,-0.9999958063753833,-0.8961835507693502,0
0.05070366581884672,0.7241624902152544,0.74840299739152,0.09609212761940711,-0.9998956654744052,-0.9999489175300197,-0.947898644427403,0
0.06446181277777545,0.7262287404800634,0.7495944371889136,0.0379460071738719,-0.9988290914484439,-0.9995650734828514,-0.9357387053062898,0
0.03520673786271239,0.7277802388277377,0.7505384779624777,-0.05455918444402502,-0.9999827730838403,-0.9999698178028343,-0.9540468887745359,0
0.011383237469406823,0.7293250751720106,0.7514917829591914,-0.05191617896922796,-0.9992718494012736,-0.9999260963866057,-0.9788688318384081,0
0.001513298377566398,0.7310118685160307,0.7525307231568275,0.04851802907306012,-0.9998305371057156,-0.9999855865304144,-0.9745019081203675,0
-0.01731155533602015,0.7325507114786256,0.7535068796349922,0.026996413063998387,-0.9995924970414026,-0.9997276705673093,-0.9630130943735953,0
-0.02989562373985952,0.7341193466626867,0.7545102191198247,0.009250519161789589,-0.9999297221485949,-0.9998001290136446,-0.9700064616123131,0
-0.0589228412177403,0.735387207714187,0.7553702298871539,-0.015291674532754491,-0.9999569963597714,-0.9999999938840268,-0.9506355068052114,0
-0.0791480755369996,0.7366421165767658,0.756232183403553,-0.02397583537851624,-0.9992912457231118,-0.999896570244683,-0.9490141156360362,0
-0.09037091703362339,0.7379216825269745,0.7571151859516676,0.025486124221257213,-0.9998484815296798,-0.9999519424853621,-0.966995272116635,0
-0.09015261960457294,0.7393053943514536,0.7580603368685823,0.043987162544836596,-0.9999397947857975,-0.999955355518124,-0.9621730753469196,0
-0.08671587862149142,0.7407258514412254,0.7590337334208055,0.04663016801963365,-0.9999791886154094,-0.9999341328516286,-0.9775691510588693,0
-0.10460732127756543,0.7418163878546147,0.759846355709819,-0.0205776854823486,-0.9998783157934064,-0.9999958592098942,-0.947305157987583,1
-0.11480249053051761,0.7429042371179606,0.7606635677183036,-0.028884274117425057,-0.9997982090180664,-0.9998912760756294,-0.9760558136044115,1
-0.11262291218150623,0.7440974617892806,0.7615409857968363,0.037568434963186605,-0.9993703820889827,-0.9998988789156649,-0.8926360049137162,0
-0.09128905763203646,0.7455705995846893,0.7625696137134552,0.08325467245610713,-0.9999653891702045,-0.9999565228072861,-0.9466917317109153,0
-0.07845969331976949,0.7470065725132673,0.763588505319845,0.06286577307910127,-0.9983510959373837,-0.9991376527869243,-0.9163620629154016,0
-0.052057691303700096,0.7487134154482327,0.764756051147848,0.06324334528978656,-0.9999725208323882,-0.9999561596390575,-0.9314665152705714,0
-0.006686882084222551,0.7508665844804177,0.7661653263215498,0.14102322069095705,-0.999954507026552,-0.9999703532532761,-0.859704411384677,0
-0.026813433710786764,0.7522717075879406,0.7672042651833535,-0.015669246743439783,-0.9999886325657508,-0.9999047216337391,-0.8664015849639981,0
-0.09583005046358486,0.7528192786824173,0.767808557342327,-0.22408910704172183,-0.999884587024144,-0.999831009160961,-0.6029499998455956,0
-0.13222171175237835,0.7534785005617399,0.7684695770288954,-0.09760241646214848,-0.9993222952736546,-0.9995667829951274,-0.7912874888292747,0
-0.24884598249121412,0.7526303060036255,0.7683530016113402,-0.20558806871814245,-0.9999758342287542,-0.9999861834382214,-0.7905011382133286,0
-0.34736920481975114,0.7513051500518912,0.767975452779794,-0.3075325656031717,-0.999917833006078,-0.9999919612958491,-0.8428183227598367,0
-0.49163154869115244,0.7485331261109898,0.7668319628746136,-0.3101755710779687,-0.9999682481137909,-0.9999962939923176,-0.7907491599318978,1
-0.5771879062476687,0.7456091348041451,0.765576605238401,-0.27053048895601295,-0.9997526426356945,-0.9998909291549394,-0.7440225079093454,1
-0.5787481391142877,0.7431914047204957,0.7645481739658959,0.02850670190673956,-0.999963828791399,-0.9999775389321355,-0.8723104267422653,1
-0.5188172350176512,0.7413788544331537,0.7638034632590429,0.15084009816877467,-0.9999650269926954,-0.9999571245370573,-0.9354155533472188,0
-0.427731164810833,0.7400643180335909,0.7632938022421984,0.15650368132905407,-0.9999919172757455,-0.9999463086793141,-0.9563829420986096,0
-0.34791108987955244,0.7388060010146966,0.7627966427500517,0.07645837266377184,-0.9989730015384304,-0.9870700943919065,-0.9415145949492255,0
-0.27537166430879867,0.7376533666389449,0.7623383985240229,0.017557107796866048,-0.9993549348767536,-0.9998384326822719,-0.9518562575505497,0
-0.20593245854806008,0.7366769734269925,0.7619568466021267,0.037568434963186605,-0.9998565630928798,-0.9998590743694883,-0.9616200592178218,0
